num_measurements,true_value,mlp_pred,cnn_pred,transformer_pred,mle_pred,bayesian_pred,generative_pred
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.226797
10,0.288051,0.339404,0.039361,-0.001061,0,0,2.518372
10,1.48125,1.52337,0.171921,0.002175,0,0,4.272551
10,1.48125,1.52337,0.171921,0.002175,0,0,2.566599
10,1.48125,1.52337,0.171921,0.002175,0,0,3.265997
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.862815
10,0.271062,0.419571,0.107186,0.002245,0,0,3.342975
10,0.372065,0.422436,-0.002866,-0.001962,0,0,4.33449
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.093571
10,0.010163,0.0,0.003641,0.002245,0,0.0,2.963238
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.987355
10,0.225931,0.256679,-0.00207,-0.000746,0,0,3.022272
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.943592
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.626919
10,0.030449,0.0,-0.01262,0.002254,0,0,3.342058
10,0.147971,0.15287,-0.00803,-0.000527,0,0,3.275076
10,1.48125,1.52337,0.171921,0.002175,0,0,2.417344
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.860693
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.582529
10,1.48125,1.52337,0.171921,0.002175,0,0,3.264648
10,0.164269,0.0,0.081113,0.002242,0.0,0,3.258129
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.837612
10,0.382788,0.429308,-0.032653,-0.002165,0,0,3.688597
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.213408
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.512648
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.616108
10,1.48125,1.52337,0.171921,0.002175,0,0,2.847245
10,0.023434,0.0,-0.007553,0.002245,0,0,3.244343
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.892932
10,0.372923,0.423023,-0.004565,-0.001978,0,0,3.773755
10,0.0,0.0,-0.004563,0.002236,0,0,3.898269
10,0.206143,0.284219,-0.021697,0.002258,0,0,3.71832
10,0.305683,0.360377,0.058649,-0.001186,0,0,3.710922
10,0.04655,0.066461,-0.011932,-0.000402,0,0,3.348183
10,0.457033,0.533431,0.05304,0.002294,0,0,2.691176
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.113301
10,0.502216,0.0,0.04522,0.002227,0,0,3.096374
10,0.348373,0.026878,0.007785,0.002251,0,0,3.77815
10,0.0,0.0,-0.004727,0.002245,0,0,5.11599
10,0.373135,0.423167,-0.004931,-0.001981,0.0,0,3.661182
10,0.09108,0.184741,0.133582,0.002136,0,0,5.473569
10,0.433469,0.448574,-0.050582,-0.004121,0,0,3.755524
10,0.439361,0.450019,-0.048149,-0.004577,0,0,3.0312
10,0.409769,0.434727,0.214911,0.002246,0,0,3.490188
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.794382
10,0.272013,0.0,0.006125,0.002249,0.0,0,3.218567
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.573664
10,0.244117,0.337896,0.095497,0.002261,0,0,2.793547
10,0.145056,0.0,0.124903,0.002259,0.0,0,2.702603
10,0.194517,0.213168,-0.007975,-0.000639,0,0,3.765914
10,0.300309,0.354147,0.052465,-0.001146,0,0,3.969532
10,1.48125,1.52337,0.171921,0.002175,0,0,3.602279
10,0.021249,0.0,-0.008562,0.002237,0,0,3.036953
10,0.0,0.0,-0.003115,0.002216,0,0,3.082456
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.692092
10,0.361493,0.223269,-0.026106,0.002248,0,0.0,3.809931
10,0.139371,0.0,-0.021036,0.002216,0,0,3.77951
10,0.388802,0.432712,-0.048671,-0.002297,0,0,3.737214
10,0.205977,0.0,-0.003369,0.002211,0,0,3.405286
10,0.253374,0.294423,0.007245,-0.000866,0,0,3.084911
10,1.48125,1.52337,0.171921,0.002175,0,0,3.784202
10,0.09082,0.094485,-0.011128,-0.000439,0,0,3.140279
10,0.07739,0.0,-0.037604,0.002238,0,0,3.514861
10,0.456858,0.0,0.208507,0.002142,0.0,0.0,2.912851
10,0.314333,0.0,0.005798,0.002254,0.0,0,6.089642
10,0.090517,0.0,-0.009575,0.002226,0,0,3.286775
10,0.0,0.0,-0.004546,0.002236,0,0.0,3.452486
10,0.10573,0.0,0.005793,0.002228,0,0,3.186278
10,1.48125,1.52337,0.171921,0.002175,0,0,3.711988
10,0.368431,0.41988,0.006504,-0.001901,0,0.0,4.410331
10,0.45356,0.523153,-0.00328,0.002268,0,0,3.056258
10,0.406331,0.190919,0.005685,0.002251,0,0,4.57627
10,0.436301,0.449254,-0.042855,-0.004329,0,0,4.80783
10,0.205406,0.174558,-0.003925,0.002265,0,0,3.810029
10,0.0,0.0,-0.002396,0.002237,0,0,3.12508
10,0.465472,0.464535,-0.273326,-0.008601,0,0,3.158549
10,0.023235,0.0,-0.002526,0.002236,0,0,2.956807
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.351181
10,0.203801,0.169835,-0.025648,0.002262,0.0,0,3.352101
10,0.44456,0.617344,-0.146112,0.002219,0,0.0,3.94702
10,0.194756,0.0,0.01182,0.002045,0,0.0,3.521276
10,0.105694,0.107509,-0.010738,-0.000457,0,0,3.561294
10,0.481431,0.504679,-0.221364,-0.019362,0,0,3.830237
10,1.48125,1.52337,0.171921,0.002175,0,0,3.098052
10,0.238349,0.273889,0.000858,-0.000796,0,0,3.499422
10,1.48125,1.52337,0.171921,0.002175,0,0,3.941424
10,0.164887,0.0,0.003782,0.002265,0.0,0,3.295352
10,0.309978,0.206188,0.01452,0.002248,0,0,3.687822
10,0.511871,0.0,-0.006299,0.002265,0,0,5.02206
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.231577
10,0.267895,0.313759,0.020754,-0.000942,0,0,4.393832
10,1.48125,1.52337,0.171921,0.002175,0,0,4.98638
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.662354
10,0.441089,0.450475,-0.054188,-0.004728,0.0,0,2.772374
10,0.278004,0.0,0.002735,0.002183,0,0.0,3.678196
10,0.136785,0.0,0.001668,0.002242,0,0,3.83124
10,0.455515,0.456088,-0.179023,-0.006443,0,0,3.007932
10,0.363536,0.416263,0.019374,-0.001824,0,0,3.243147
10,0.458196,0.457798,-0.215846,-0.006908,0,0,3.547864
10,0.0,0.0,-0.009699,0.002229,0.0,0,4.120701
10,0.348612,0.404054,0.065284,-0.001614,0,0,3.344364
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.978873
10,0.016124,0.0,-0.006687,0.002224,0,0,2.899763
10,0.002758,0.0,-0.000285,0.002213,0,0,4.110478
10,0.140604,0.0,-0.031208,0.002214,0,0.0,4.59904
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.722466
10,0.390778,0.0,0.435902,0.002166,0,0,3.026573
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.283462
10,0.253919,0.0,0.649683,0.002142,0,0,3.134512
10,0.26544,0.31953,-0.045576,0.002266,0,0,3.601011
10,0.257405,0.0,0.053033,0.002233,0,0,3.176905
10,0.194703,0.0,0.002226,0.002233,0,0,4.544188
10,0.390568,0.433648,-0.053258,-0.002339,0,0,2.702272
10,0.442883,0.450976,-0.061716,-0.004893,0,0,3.866258
10,0.038002,0.0,-0.002501,0.002249,0,0,2.823592
10,0.4447,0.45152,-0.068034,-0.005071,0,0,3.281076
10,0.0,0.0,-0.012377,0.002209,0,0,4.000809
10,1.48125,1.52337,0.171921,0.002175,0,0,3.45024
10,0.183359,0.198054,-0.008196,-0.000608,0,0,5.28015
10,0.228466,0.0,-0.03985,0.002242,0,0,3.215298
10,0.460952,0.0,-0.052797,0.002266,0,0,3.869914
10,0.0,0.0,-0.003947,0.002237,0,0,3.17415
10,0.434817,0.458262,0.042377,0.002262,0,0,3.821434
10,0.118761,0.15798,-0.007862,0.002258,0,0,3.794752
10,0.484283,0.520593,-0.182803,-0.02498,0,0,3.071978
10,0.427865,0.447238,-0.057687,-0.003758,0,0,4.127688
10,0.322282,0.174798,-0.016303,0.002214,0,0.0,4.958882
10,0.462078,0.460936,-0.255486,-0.007718,0,0,3.818909
10,1.48125,1.52337,0.171921,0.002175,0,0,2.779376
10,1.48125,1.52337,0.171921,0.002175,0,0,3.50763
10,0.171762,0.177637,-0.008086,0.002257,0,0,4.625255
10,0.294617,0.0,-0.023773,0.002271,0,0,3.136806
10,0.046898,0.0,-0.003659,0.002261,0.0,0.0,4.145134
10,0.451748,0.454153,-0.11867,-0.00589,0,0,3.123756
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.986166
10,0.0,0.0,-0.002607,0.002236,0.0,0,3.485106
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.412518
10,0.45612,0.456446,-0.188011,-0.006541,0,0,4.120985
10,0.401015,0.384119,0.226383,0.002199,0,0,3.391973
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.061046
10,0.232593,0.0,-0.03394,0.002268,0,0.0,4.458364
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.864594
10,1.48125,1.52337,0.171921,0.002175,0,0,3.867747
10,0.044858,0.0,0.001024,0.002223,0,0,3.763623
10,0.061073,0.0,-0.012217,0.002253,0,0.0,3.37542
10,1.48125,1.52337,0.171921,0.002175,0,0,3.777261
10,0.101782,0.104065,-0.006512,0.002252,0,0,2.851632
10,0.0,0.0,-0.00422,0.002234,0,0,3.093214
10,0.410813,0.0,-0.003124,0.002268,0,0,4.529456
10,0.382005,0.428842,-0.030037,-0.002149,0,0,4.39738
10,0.041069,0.0,-0.01082,0.002246,0,0,3.306251
10,0.0,0.0,-0.001456,0.002237,0,0,3.080411
10,0.0,0.0,-0.001578,0.00223,0,0,3.859162
10,0.167265,0.0,0.177346,0.002224,0.0,0,3.2511
10,0.446869,0.452228,-0.075065,-0.0053,0,0,4.833852
10,1.48125,1.52337,0.171921,0.002175,0,0,4.997968
10,0.028224,0.0,0.000139,0.002241,0,0,3.786
10,0.030666,0.060631,-0.012001,-0.000395,0,0,5.745876
10,0.0,0.0,-0.003633,0.00224,0,0,4.181732
10,0.024597,0.0,-0.008694,0.002239,0.0,0,4.253322
10,0.326627,0.290875,1.959018,-0.002206,0,0,2.052991
10,0.437113,0.449453,-0.040849,-0.004393,0.0,0,3.336686
10,1.48125,1.52337,0.171921,0.002175,0,0,3.427122
10,0.4836,0.516322,-0.191705,-0.023355,0.0,0.0,3.194898
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.752208
10,0.0,0.0,-0.004086,0.002235,0,0.0,2.949824
10,0.138889,0.068398,-0.011518,0.002215,0,0.0,3.375982
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.766248
10,0.248451,0.287743,0.00367,-0.000842,0,0,3.430378
10,0.294586,0.261667,-0.022508,0.002251,0,0,3.293361
10,0.333697,0.390216,0.073358,-0.001439,0,0.0,3.871492
10,0.0,0.0,-0.004269,0.002226,0.0,0,3.572084
10,0.078172,0.0,0.019148,0.002217,0,0,2.384936
10,1.48125,1.52337,0.171921,0.002175,0,0,3.801595
10,0.323206,0.0,0.061577,0.002235,0.0,0,3.495464
10,0.298635,0.067528,-0.002515,0.00223,0.0,0,4.708682
10,0.004377,0.0,-0.007818,0.002248,0,0.0,3.290357
10,0.444607,0.451491,-0.067778,-0.005061,0,0,2.928485
10,0.361008,0.414317,0.026448,-0.001785,0,0,3.579869
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.598276
10,0.452181,0.454352,-0.126074,-0.005949,0,0.0,3.496036
10,0.052751,0.0,-0.028125,0.002218,0,0,2.522152
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.866918
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.184774
10,0.20695,0.23029,-0.00712,-0.000678,0,0,3.805288
10,0.054978,0.0,-0.008514,0.00223,0.0,0,3.966106
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.321542
10,0.068513,0.078265,-0.011543,-0.000418,0,0,3.42524
10,0.189935,0.0,-0.002349,0.002118,0,0,4.612014
10,0.454986,0.455786,-0.171123,-0.00636,0.0,0,3.867118
10,0.097779,0.0,0.35817,0.002224,0.0,0.0,3.725442
10,0.45907,0.458429,-0.22599,-0.007073,0,0,5.217641
10,0.415813,0.443987,-0.075243,-0.003159,0,0,3.693004
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.082076
10,0.104029,0.105968,-0.01076,-0.000455,0,0,2.668228
10,0.392551,0.434666,-0.058435,-0.002388,0,0,4.113217
10,0.0,0.0,-0.003631,0.002234,0,0,3.941089
10,0.397063,0.436847,-0.070785,-0.002507,0.0,0,4.165894
10,0.225321,0.0,0.02711,0.002245,0,0,3.768258
10,0.395908,0.511622,0.006021,0.002271,0,0,3.261056
10,0.202329,0.0,-0.001851,0.002241,0,0,3.081697
10,1.48125,1.52337,0.171921,0.002175,0,0,3.72054
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.269512
10,0.404561,0.440062,-0.075984,-0.002737,0,0,2.671952
10,0.253927,0.132678,0.205874,0.002083,0,0,3.011902
10,0.0,0.0,-0.004076,0.002235,0,0,2.922849
10,1.48125,1.52337,0.171921,0.002175,0,0,3.022269
10,1.48125,1.52337,0.171921,0.002175,0,0,3.861975
10,1.48125,1.52337,0.171921,0.002175,0,0,2.474577
10,0.0,0.0,-0.002583,0.002237,0,0,4.86058
10,0.161484,0.0,-0.011746,0.002263,0,0,3.651199
10,0.33259,0.389128,0.07425,-0.001427,0,0,2.833415
10,0.000612,0.0,-0.003684,0.002219,0,0,3.510346
10,0.0,0.0,-0.004431,0.002234,0,0.0,4.5606
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.503954
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.640423
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.273372
10,0.358485,0.412325,0.032884,-0.001748,0,0.0,3.253044
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.929211
10,0.364879,0.0,0.083213,0.002227,0,0.0,5.031776
10,0.203571,0.0,0.002799,0.002267,0.0,0,4.196134
10,1.48125,1.52337,0.171921,0.002175,0,0,3.333048
10,1.48125,1.52337,0.171921,0.002175,0,0,4.599468
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.460443
10,0.0,0.0,-0.006704,0.002241,0,0,2.719752
10,0.475913,0.484251,-0.277513,-0.013505,0,0,3.721843
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.959359
10,0.201258,0.00344,-0.002593,0.002256,0,0,2.783168
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.944999
10,0.340993,0.348498,0.011658,0.002227,0,0,4.030168
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.682213
10,0.054202,0.0,-0.005969,0.002247,0,0,2.996994
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.040522
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.492666
10,0.233354,0.266983,-0.000146,-0.000775,0,0,2.524175
10,1.48125,1.52337,0.171921,0.002175,0,0,2.773685
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.594377
10,0.030666,0.060631,-0.012001,-0.000395,0,0,5.622146
10,0.0,0.0,-0.003759,0.002234,0,0,3.383758
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.3093
10,0.473496,0.478065,-0.283558,-0.011884,0,0,2.56473
10,0.0,0.0,-0.005018,0.002233,0,0.0,4.131372
10,0.343711,0.0,0.384347,0.002161,0,0,3.416056
10,0.466341,0.465616,-0.274838,-0.008861,0,0,2.982939
10,0.236564,0.118695,-0.000947,0.002261,0,0,4.670978
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.779738
10,0.169435,0.179688,-0.008027,-0.000573,0,0,3.707604
10,0.367275,0.419044,0.009453,-0.001882,0,0,3.648754
10,1.48125,1.52337,0.171921,0.002175,0,0,4.486788
10,0.102198,0.0,0.038049,0.002254,0,0,2.996274
10,0.462049,0.460909,-0.255178,-0.007711,0,0,3.275933
10,0.0,0.0,-0.006267,0.002244,0,0,4.594924
10,0.032181,0.0,-0.004542,0.002252,0,0.0,2.722687
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.781113
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.129116
10,1.48125,1.52337,0.171921,0.002175,0,0,5.13077
10,0.447591,0.452481,-0.077978,-0.00538,0,0,2.474629
10,0.220413,0.164516,0.003236,0.00222,0,0,3.22326
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.257176
10,1.48125,1.52337,0.171921,0.002175,0,0,3.844885
10,0.484054,0.519123,-0.185852,-0.024411,0,0,4.296985
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.866459
10,1.48125,1.52337,0.171921,0.002175,0,0,3.995624
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.170576
10,0.401149,0.438662,-0.073825,-0.002628,0,0,3.653361
10,0.188683,0.20523,-0.008112,-0.000623,0,0,3.529336
10,0.012763,0.0,-0.003345,0.002237,0.0,0,3.169532
10,0.0,0.0,-0.001374,0.002235,0,0,2.783065
10,0.156698,0.0,-0.005752,0.002258,0,0.0,3.19919
10,0.0,0.0,-0.002613,0.002239,0,0,2.885154
10,0.0,0.0,-0.004194,0.002235,0,0,2.846168
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.719474
10,0.303902,0.0,0.043101,0.002228,0,0,3.59002
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.579978
10,0.0,0.0,-0.000966,0.002219,0,0.0,3.321004
10,0.47305,0.477057,-0.283578,-0.01163,0,0,3.034504
10,1.48125,1.52337,0.171921,0.002175,0,0,3.442618
10,0.447136,0.452321,-0.076017,-0.005329,0,0.0,4.04274
10,0.281739,0.331546,0.032674,-0.001021,0,0,2.757167
10,0.445408,0.451743,-0.07008,-0.005143,0,0,3.506988
10,0.167625,0.261336,-0.036295,0.00223,0,0,3.84013
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.430925
10,0.483,0.512828,-0.199534,-0.022085,0,0,3.845309
10,0.462901,0.461725,-0.26234,-0.007916,0,0.0,3.70131
10,0.467386,0.467019,-0.276471,-0.009198,0,0,4.17097
10,0.280077,0.19401,0.071941,0.002077,0,0,3.165829
10,0.200602,0.0,0.898608,0.001955,0,0.0,3.380639
10,0.473687,0.478509,-0.283657,-0.011999,0,0,3.75847
10,0.295346,0.439365,1.091524,0.002237,0,0,3.328736
10,0.003439,0.0,-0.006329,0.00224,0,0,2.969579
10,0.090121,0.0,-0.013294,0.002256,0,0,3.801629
10,1.48125,1.52337,0.171921,0.002175,0,0,3.84236
10,0.048819,0.0,0.057688,0.002201,0,0,3.95549
10,0.198451,0.0,-0.023768,0.002171,0,0,4.059334
10,0.456841,0.0,0.006195,0.00225,0,0,3.522659
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.131605
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.374014
10,0.145976,0.0,0.074143,0.00226,0,0,4.323446
10,0.0,0.0,-0.002409,0.002209,0,0,2.81915
10,0.434289,0.432091,0.014664,0.002177,0,0,3.274076
10,0.339226,0.109809,0.004319,0.002272,0,0,3.110479
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.488317
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.341818
10,0.272779,0.320113,0.024595,-0.000969,0,0,4.018923
10,0.149408,0.154598,-0.00782,-0.00053,0,0,3.923676
10,1.48125,1.52337,0.171921,0.002175,0,0,3.371982
10,1.48125,1.52337,0.171921,0.002175,0,0,5.406416
10,0.0,0.0,-0.004703,0.002236,0,0,3.618366
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.275872
10,0.369433,0.330645,0.099597,0.002253,0,0,3.885764
10,0.106978,0.356977,0.096376,0.002169,0,0,4.473268
10,0.316457,0.0,-0.012719,0.002196,0,0,3.264563
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.53483
10,0.00815,0.0,-0.005291,0.002236,0,0,3.583461
10,0.120181,0.121754,-0.010441,-0.000478,0,0,3.314335
10,0.471952,0.474731,-0.282989,-0.011053,0,0,3.824239
10,0.320268,0.376494,0.067151,-0.001308,0,0,3.649931
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.136242
10,0.081274,0.0,-0.00341,0.002222,0,0,2.830941
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.665704
10,0.445488,0.451769,-0.070331,-0.005152,0,0,3.683848
10,0.322746,0.379111,0.066945,-0.00133,0,0,3.306066
10,1.48125,1.52337,0.171921,0.002175,0,0,4.217644
10,0.030763,0.0,-0.029743,0.002203,0,0.0,3.567306
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.81862
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.66834
10,0.0,0.0,-0.000753,0.002235,0,0,3.036494
10,1.48125,1.52337,0.171921,0.002175,0,0,3.561473
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.207124
10,0.410712,0.166489,-0.004201,0.00222,0,0,3.119181
10,0.0,0.0,-0.004806,0.002234,0.0,0,4.096286
10,0.047709,0.0,-0.01152,0.002241,0,0,3.387216
10,0.216213,0.483693,0.581852,0.002016,0.0,0,3.529831
10,0.420805,0.445428,-0.067715,-0.00338,0,0,3.442134
10,0.477437,0.488886,-0.267981,-0.014752,0,0,4.338556
10,0.0,0.0,-0.006144,0.002237,0,0.0,4.721952
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.549615
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.36368
10,0.168596,0.0,0.054171,0.002225,0,0,3.282863
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.848129
10,0.31348,0.393687,0.485258,0.002223,0,0,2.866222
10,0.15544,0.124839,-0.006555,0.002255,0,0,3.176971
10,0.320642,0.376892,0.067197,-0.001311,0,0,3.652661
10,0.397783,0.0,-0.025142,0.002243,0,0.0,3.715496
10,0.181239,0.0,-0.01766,0.002243,0.0,0,3.156385
10,0.469953,0.471002,-0.281878,-0.010143,0,0,3.774561
10,0.367633,0.00717,-0.024293,0.002276,0,0,3.816304
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.760466
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.617431
10,0.225781,0.256469,-0.002208,-0.000745,0,0,4.24442
10,0.16141,0.183125,0.03485,0.002239,0,0,3.613781
10,0.315201,0.261124,0.095077,0.002271,0,0.0,3.378454
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.17388
10,0.382297,0.429016,-0.031049,-0.002155,0,0.0,2.857114
10,0.036282,0.0,0.014147,0.002192,0.0,0,3.009236
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.224158
10,0.362134,0.41519,0.023291,-0.001802,0,0,3.448178
10,0.182989,0.197557,-0.008004,-0.000607,0,0,4.012128
10,1.48125,1.52337,0.171921,0.002175,0,0,2.742997
10,0.0,0.0,0.001454,0.002233,0,0,3.497188
10,0.159994,0.0,0.01163,0.002238,0,0,3.319167
10,0.254442,0.0,0.267496,0.002172,0,0.0,3.304044
10,0.24138,0.46729,-0.051415,0.002267,0.0,0,3.664698
10,0.0,0.0,-0.004479,0.002236,0,0,4.702651
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.013017
10,0.473508,0.478092,-0.283536,-0.011891,0,0,4.201226
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.432265
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.841362
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.475554
10,0.030338,0.0,-0.019194,0.002243,0,0,4.378042
10,0.0,0.0,-0.000591,0.002237,0,0,4.413236
10,0.0,0.0,0.000795,0.002225,0.0,0,4.813996
10,0.166856,0.088007,-0.006438,0.002219,0,0,3.685121
10,0.183992,0.0,-0.002791,0.002211,0.0,0,3.429036
10,1.48125,1.52337,0.171921,0.002175,0.0,0,5.776539
10,0.252009,0.0,0.003261,0.002213,0.0,0.0,2.866689
10,0.099436,0.232216,0.005432,0.002196,0.0,0.0,2.832916
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.863807
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.219904
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.963946
10,0.073611,0.0,0.002891,0.002227,0,0,3.479362
10,0.337689,0.39407,0.068528,-0.001482,0,0,4.558906
10,0.0,0.0,-0.004348,0.002238,0,0,3.11132
10,0.474224,0.479793,-0.282988,-0.012332,0,0,3.368522
10,0.43747,0.449541,-0.041376,-0.004421,0,0,3.376144
10,1.48125,1.52337,0.171921,0.002175,0,0,3.029472
10,0.0,0.0,-0.00075,0.002237,0,0,4.181619
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.138228
10,0.169715,0.32435,-0.021611,0.00226,0,0,3.220355
10,0.065419,0.0,-0.005977,0.002236,0,0,3.185691
10,0.018847,0.0,-0.005823,0.002252,0,0,2.952553
10,0.037296,0.0,-0.002577,0.002244,0,0,3.547
10,0.440865,0.450415,-0.053294,-0.004708,0,0,3.173008
10,0.476356,0.485533,-0.275082,-0.013849,0,0,3.54986
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.400665
10,1.48125,1.52337,0.171921,0.002175,0,0,3.252082
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.87808
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.944928
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.044878
10,1.48125,1.52337,0.171921,0.002175,0,0,3.039471
10,1.48125,1.52337,0.171921,0.002175,0,0,2.677631
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.26965
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.377704
10,0.429119,0.44754,-0.05556,-0.003835,0.0,0,4.007609
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.648174
10,0.471965,0.474757,-0.283027,-0.011059,0.0,0,3.659382
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.16586
10,1.48125,1.52337,0.171921,0.002175,0,0,3.52868
10,0.182699,0.331423,-0.005566,0.002229,0,0.0,3.673221
10,0.4767,0.486567,-0.273053,-0.014126,0,0,3.257508
10,1.48125,1.52337,0.171921,0.002175,0,0,3.966335
10,0.064245,0.0,0.18149,0.002117,0,0,4.775516
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.065313
10,0.006428,0.0,-0.006274,0.002246,0.0,0,2.956447
10,0.099053,0.0,0.021594,0.002215,0,0,3.916486
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.732676
10,0.48392,0.518283,-0.187488,-0.02409,0,0,3.79243
10,0.336354,0.272368,-0.012008,0.002257,0,0.0,3.663528
10,1.48125,1.52337,0.171921,0.002175,0,0,3.208853
10,0.232974,0.266458,-0.000209,-0.000773,0,0,3.948768
10,0.228616,0.013506,-0.011141,0.002266,0,0,4.250699
10,0.428351,0.447355,-0.056975,-0.003788,0,0,3.122968
10,0.198361,0.0,0.023985,0.002173,0.0,0,3.138511
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.992244
10,0.125569,0.0,-0.00129,0.002258,0,0,3.403799
10,0.427797,0.447221,-0.057748,-0.003754,0,0,3.056288
10,0.483629,0.516495,-0.191281,-0.023419,0,0.0,3.728143
10,1.48125,1.52337,0.171921,0.002175,0,0,4.272665
10,1.48125,1.52337,0.171921,0.002175,0,0,2.918391
10,0.035407,0.0,0.002614,0.002254,0,0.0,4.311322
10,0.01886,0.0,-0.004414,0.002208,0,0,3.535266
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.130989
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.270859
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.843457
